case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,secant,root_vs_rrr,0.12|0.13,0.0895164516269,-2.91038304567e-11,0.113664609466,decision_relevant,reject,reject,true,True,converged,6,0.000049400
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,secant,root_vs_rrr,0.2|0.3,0.0895164516269,-2.91038304567e-11,0.113664609467,decision_relevant,reject,reject,true,True,converged,8,0.000067400
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.0895164516269,4.07453626394e-10,0.113664609467,decision_relevant,reject,reject,true,True,converged,4,0.000057300
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.0895164516269,-2.91038304567e-11,0.113664609466,decision_relevant,reject,reject,true,True,completed,1,0.000239200
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.0895164516269,4.07453626394e-10,0.113664609467,decision_relevant,reject,reject,true,True,completed,1,0.000011800
ecampus_research_project,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 12%,Research project try-it example,conventional,5,0.12,-49890.1330872,reject,1,0,False,,0.0895278180878,304.721819122,bisection_known_bracket,known_bracket_control,0.08|0.09,0.0895164516568,-5.27615193278e-05,0.113664310105,decision_relevant,reject,not_evaluated,not_applicable,True,converged,3,0.000138600
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,evbayiro_rrr_first,npv_at_rrr,,0.21765048077,-36.009768195,0,decision_relevant,accept,accept,true,True,completed,13,0.000163500
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,newton,root_vs_rrr,0.05,0.21761172606,3.49245965481e-10,0.387547091046,decision_relevant,accept,accept,true,True,converged,6,0.000059500
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,newton,root_vs_rrr,0.1,0.21761172606,-5.82076609135e-11,0.387547091041,decision_relevant,accept,accept,true,True,converged,5,0.000075900
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,newton,root_vs_rrr,0.3,0.21761172606,-5.82076609135e-11,0.387547091042,decision_relevant,accept,accept,true,True,converged,5,0.000064300
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,secant,root_vs_rrr,0|0.1,0.21761172606,-5.82076609135e-11,0.387547091042,decision_relevant,accept,accept,true,True,converged,7,0.000059600
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,secant,root_vs_rrr,0.1|0.11,0.21761172606,-5.82076609135e-11,0.387547091042,decision_relevant,accept,accept,true,True,converged,7,0.000055100
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,secant,root_vs_rrr,0.2|0.3,0.21761172606,-5.82076609135e-11,0.387547091043,decision_relevant,accept,accept,true,True,converged,6,0.000049700
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.21761172606,-5.82076609135e-11,0.387547091041,decision_relevant,accept,accept,true,True,converged,5,0.000058300
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.21761172606,7.56699591875e-10,0.387547091051,decision_relevant,accept,accept,true,True,completed,1,0.000281300
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.21761172606,-5.82076609135e-11,0.387547091041,decision_relevant,accept,accept,true,True,completed,1,0.000012900
ecampus_investment_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment A ranking example,conventional,5,0.1,143710.377458,accept,1,0,False,,0.21765048077,1176.5048077,bisection_known_bracket,known_bracket_control,0.21|0.22,0.217611726224,-0.000152417545905,0.387545450818,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000145100
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,evbayiro_rrr_first,npv_at_rrr,,0.101383598149,-23.0067836525,0,decision_relevant,accept,accept,true,True,completed,2,0.000225000
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,newton,root_vs_rrr,0.05,0.10136041254,7.27595761418e-11,0.231856086074,decision_relevant,accept,accept,true,True,converged,5,0.000058300
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,newton,root_vs_rrr,0.1,0.10136041254,-1.52795109898e-10,0.231856086073,decision_relevant,accept,accept,true,True,converged,3,0.000039800
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,newton,root_vs_rrr,0.3,0.10136041254,-1.52795109898e-10,0.231856086074,decision_relevant,accept,accept,true,True,converged,6,0.000065300
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,secant,root_vs_rrr,0|0.1,0.10136041254,7.34871719033e-10,0.23185608608,decision_relevant,accept,accept,true,True,converged,4,0.000039800
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,secant,root_vs_rrr,0.1|0.11,0.10136041254,7.27595761418e-11,0.231856086074,decision_relevant,accept,accept,true,True,converged,4,0.000043100
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,secant,root_vs_rrr,0.2|0.3,0.10136041254,-1.52795109898e-10,0.231856086073,decision_relevant,accept,accept,true,True,converged,7,0.000987900
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.10136041254,-1.52795109898e-10,0.231856086073,decision_relevant,accept,accept,true,True,converged,3,0.000054800
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.10136041254,3.27418092638e-10,0.231856086077,decision_relevant,accept,accept,true,True,completed,1,0.000949700
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.10136041254,-1.52795109898e-10,0.231856086073,decision_relevant,accept,accept,true,True,completed,1,0.000011600
ecampus_investment_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Investment B ranking example,conventional,5,0.1,1353.60848427,accept,1,0,False,,0.101383598149,13.835981491,bisection_known_bracket,known_bracket_control,0.1|0.11,0.101360412538,2.42034730036e-06,0.231856110464,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000098400
ecampus_equipment_upgrade_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Equipment upgrade Project A,conventional,5,0.1,41170.8092468,accept,1,0,False,,0.152417340808,524.173408078,evbayiro_rrr_first,npv_at_rrr,,0.152417340808,-24.7491766768,0,decision_relevant,accept,accept,true,True,completed,7,0.000140100
