case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
ecampus_annual_profit_asset_sale,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states capital could be acquired at 12%,Nine-year annual profit project with terminal asset sale,conventional,9,0.12,-35365.171491,reject,1,0,False,,0.0791626254127,408.373745873,newton,root_vs_rrr,0.3,0.0791362432888,2.03726813197e-10,0.263821239535,decision_relevant,reject,reject,true,True,converged,8,0.000073800
ecampus_annual_profit_asset_sale,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states capital could be acquired at 12%,Nine-year annual profit project with terminal asset sale,conventional,9,0.12,-35365.171491,reject,1,0,False,,0.0791626254127,408.373745873,secant,root_vs_rrr,0|0.1,0.0791362432888,2.03726813197e-10,0.263821239535,decision_relevant,reject,reject,true,True,converged,6,0.000039900
ecampus_annual_profit_asset_sale,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states capital could be acquired at 12%,Nine-year annual profit project with terminal asset sale,conventional,9,0.12,-35365.171491,reject,1,0,False,,0.0791626254127,408.373745873,secant,root_vs_rrr,0.12|0.13,0.0791362432888,-6.54836185277e-11,0.263821239533,decision_relevant,reject,reject,true,True,converged,6,0.000043300
ecampus_annual_profit_asset_sale,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states capital could be acquired at 12%,Nine-year annual profit project with terminal asset sale,conventional,9,0.12,-35365.171491,reject,1,0,False,,0.0791626254127,408.373745873,secant,root_vs_rrr,0.2|0.3,0.0791362432888,-6.54836185277e-11,0.263821239533,decision_relevant,reject,reject,true,True,converged,9,0.000049600
ecampus_annual_profit_asset_sale,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states capital could be acquired at 12%,Nine-year annual profit project with terminal asset sale,conventional,9,0.12,-35365.171491,reject,1,0,False,,0.0791626254127,408.373745873,bisection_known_bracket,known_bracket_control,0.07|0.08,0.0791362431645,0.000122621997434,0.26382248205,decision_relevant,reject,not_evaluated,not_applicable,True,converged,3,0.000107800
ecampus_diamond_mine,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 21%,Diamond mine project,conventional,4,0.21,641984.296886,accept,1,0,False,,0.267817904889,578.179048888,evbayiro_rrr_first,npv_at_rrr,,0.267817904889,-278.575906659,0,decision_relevant,accept,accept,true,True,completed,7,0.000082100
ecampus_diamond_mine,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 21%,Diamond mine project,conventional,4,0.21,641984.296886,accept,1,0,False,,0.267817904889,578.179048888,newton,root_vs_rrr,0.05,0.26779030053,1.16415321827e-09,0.276043586385,decision_relevant,accept,accept,true,True,converged,6,0.000050100
ecampus_diamond_mine,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 21%,Diamond mine project,conventional,4,0.21,641984.296886,accept,1,0,False,,0.267817904889,578.179048888,newton,root_vs_rrr,0.21,0.26779030053,1.16415321827e-09,0.276043586385,decision_relevant,accept,accept,true,True,converged,5,0.000039300
ecampus_diamond_mine,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 21%,Diamond mine project,conventional,4,0.21,641984.296886,accept,1,0,False,,0.267817904889,578.179048888,newton,root_vs_rrr,0.3,0.26779030053,1.16415321827e-09,0.276043586384,decision_relevant,accept,accept,true,True,converged,4,0.000053200
ecampus_diamond_mine,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 21%,Diamond mine project,conventional,4,0.21,641984.296886,accept,1,0,False,,0.267817904889,578.179048888,secant,root_vs_rrr,0|0.1,0.26779030053,1.16415321827e-09,0.276043586385,decision_relevant,accept,accept,true,True,converged,7,0.000061800
ecampus_diamond_mine,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 21%,Diamond mine project,conventional,4,0.21,641984.296886,accept,1,0,False,,0.267817904889,578.179048888,secant,root_vs_rrr,0.21|0.22,0.26779030053,1.16415321827e-09,0.276043586384,decision_relevant,accept,accept,true,True,converged,6,0.000050400
ecampus_diamond_mine,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 21%,Diamond mine project,conventional,4,0.21,641984.296886,accept,1,0,False,,0.267817904889,578.179048888,secant,root_vs_rrr,0.2|0.3,0.26779030053,6.28642737865e-09,0.276043586389,decision_relevant,accept,accept,true,True,converged,5,0.000044700
ecampus_diamond_mine,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Source states the cost of capital is 21%,Diamond mine project,conventional,4,0.21,641984.296886,accept,1,0,False,,0.267817904889,578.179048888,bisection_known_bracket,known_bracket_control,0.26|0.27,0.267790300548,-0.000180537579581,0.276043407494,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000125200
ecampus_schick_product_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product A,conventional,10,0.1,-31772.1872035,reject,1,0,False,,0.0991657342194,8.34265780605,evbayiro_rrr_first,npv_at_rrr,,0.0991657342194,-799.772970909,0,decision_relevant,reject,reject,true,True,completed,2,0.000099200
ecampus_schick_product_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product A,conventional,10,0.1,-31772.1872035,reject,1,0,False,,0.0991657342194,8.34265780605,newton,root_vs_rrr,0.05,0.0991442424044,5.06406649947e-09,0.214918149811,decision_relevant,reject,reject,true,True,converged,5,0.000057700
ecampus_schick_product_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product A,conventional,10,0.1,-31772.1872035,reject,1,0,False,,0.0991657342194,8.34265780605,newton,root_vs_rrr,0.1,0.0991442424044,5.06406649947e-09,0.214918149811,decision_relevant,reject,reject,true,True,converged,3,0.000036100
ecampus_schick_product_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product A,conventional,10,0.1,-31772.1872035,reject,1,0,False,,0.0991657342194,8.34265780605,newton,root_vs_rrr,0.3,0.0991442424044,5.06406649947e-09,0.214918149811,decision_relevant,reject,reject,true,True,converged,7,0.000069700
ecampus_schick_product_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product A,conventional,10,0.1,-31772.1872035,reject,1,0,False,,0.0991657342194,8.34265780605,secant,root_vs_rrr,0|0.1,0.0991442424044,-1.96450855583e-08,0.214918149806,decision_relevant,reject,reject,true,True,converged,4,0.000066300
ecampus_schick_product_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product A,conventional,10,0.1,-31772.1872035,reject,1,0,False,,0.0991657342194,8.34265780605,secant,root_vs_rrr,0.1|0.11,0.0991442424044,5.06406649947e-09,0.214918149812,decision_relevant,reject,reject,true,True,converged,4,0.000041700
ecampus_schick_product_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product A,conventional,10,0.1,-31772.1872035,reject,1,0,False,,0.0991657342194,8.34265780605,secant,root_vs_rrr,0.2|0.3,0.0991442424044,-3.20142135024e-09,0.214918149811,decision_relevant,reject,reject,true,True,converged,8,0.000055500
ecampus_schick_product_a,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product A,conventional,10,0.1,-31772.1872035,reject,1,0,False,,0.0991657342194,8.34265780605,bisection_known_bracket,known_bracket_control,0.09|0.1,0.0991442421079,0.0110359691898,0.214921115264,decision_relevant,reject,not_evaluated,not_applicable,True,converged,3,0.000151600
ecampus_schick_product_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product B,conventional,10,0.1,1151799.96976,accept,1,0,False,,0.168910120516,689.101205155,evbayiro_rrr_first,npv_at_rrr,,0.168910120516,-303.996618282,0,decision_relevant,accept,accept,true,True,completed,8,0.000206100
ecampus_schick_product_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product B,conventional,10,0.1,1151799.96976,accept,1,0,False,,0.168910120516,689.101205155,newton,root_vs_rrr,0.05,0.168888774968,3.34694050252e-10,0.213455476462,decision_relevant,accept,accept,true,True,converged,5,0.000072700
ecampus_schick_product_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product B,conventional,10,0.1,1151799.96976,accept,1,0,False,,0.168910120516,689.101205155,newton,root_vs_rrr,0.1,0.168888774968,3.34694050252e-10,0.213455476462,decision_relevant,accept,accept,true,True,converged,5,0.000055300
ecampus_schick_product_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product B,conventional,10,0.1,1151799.96976,accept,1,0,False,,0.168910120516,689.101205155,newton,root_vs_rrr,0.3,0.168888774968,3.34694050252e-10,0.213455476461,decision_relevant,accept,accept,true,True,converged,5,0.000056900
ecampus_schick_product_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product B,conventional,10,0.1,1151799.96976,accept,1,0,False,,0.168910120516,689.101205155,secant,root_vs_rrr,0|0.1,0.168888774968,2.60915840045e-08,0.21345547648,decision_relevant,accept,accept,true,True,converged,6,0.000044200
ecampus_schick_product_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product B,conventional,10,0.1,1151799.96976,accept,1,0,False,,0.168910120516,689.101205155,secant,root_vs_rrr,0.1|0.11,0.168888774968,3.34694050252e-10,0.213455476461,decision_relevant,accept,accept,true,True,converged,6,0.000198900
ecampus_schick_product_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product B,conventional,10,0.1,1151799.96976,accept,1,0,False,,0.168910120516,689.101205155,secant,root_vs_rrr,0.2|0.3,0.168888774968,3.34694050252e-10,0.213455476461,decision_relevant,accept,accept,true,True,converged,6,0.000068100
ecampus_schick_product_b,sourced_conventional,eCampusOntario Mathematics of Finance - Internal Rate of Return,https://ecampusontario.pressbooks.pub/mathematicsfinance/chapter/5-2-internal-rate-of-return/,Benchmark default RRR; source asks for IRR ranking but does not state a hurdle rate,Schick Product B,conventional,10,0.1,1151799.96976,accept,1,0,False,,0.168910120516,689.101205155,bisection_known_bracket,known_bracket_control,0.16|0.17,0.168888774812,0.00221695603977,0.213457033056,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000361300
